text,sentiment,text_clean,text_normalized,text_length
@pixie75 it really is! ,0,@pixie75 it really is!,@USER it really is!,19
Pain Hurts ,0,Pain Hurts,Pain Hurts,10
"Dosed again at 8pm. No effect on the second, it seems ",0,"Dosed again at 8pm. No effect on the second, it seems","Dosed again at 8pm. No effect on the second, it seems",53
I am living in a country where the government is ALWAYS a circus show ... sad but true... ,0,I am living in a country where the government is ALWAYS a circus show ... sad but true...,I am living in a country where the government is ALWAYS a circus show ... sad but true...,89
@Beck812 it was an awesome movie ,1,@Beck812 it was an awesome movie,@USER it was an awesome movie,29
@KrystalOLynne well you should definitely see if you can stay with me and we can talk about...pudding. And fish. And nicholas. ,1,@KrystalOLynne well you should definitely see if you can stay with me and we can talk about...pudding. And fish. And nicholas.,@USER well you should definitely see if you can stay with me and we can talk about...pudding. And fish. And nicholas.,117
"@DarkDucati  $50/hr?  They're mediocre golf clubs, not a Ducati.  And they don't need a tongue bath.  ",1,"@DarkDucati  $50/hr?  They're mediocre golf clubs, not a Ducati.  And they don't need a tongue bath.","@USER $50/hr? They're mediocre golf clubs, not a Ducati. And they don't need a tongue bath.",91
@skweeds Would you teach me? ,1,@skweeds Would you teach me?,@USER Would you teach me?,25
@SethSimonds oh... yes. Red is Manhattan. New England is White. You probably knew this. why you messing with me? ,0,@SethSimonds oh... yes. Red is Manhattan. New England is White. You probably knew this. why you messing with me?,@USER oh... yes. Red is Manhattan. New England is White. You probably knew this. why you messing with me?,105
coffee with prime gal pal cherry...guy-bashing or baka naman guy-gushing kami mamya... ,1,coffee with prime gal pal cherry...guy-bashing or baka naman guy-gushing kami mamya...,coffee with prime gal pal cherry...guy-bashing or baka naman guy-gushing kami mamya...,86
@lollipop26 Hi! Is there any chance you know of any websites that ship Sleek makeup to the US? I've looked everywhere and can't find any ,0,@lollipop26 Hi! Is there any chance you know of any websites that ship Sleek makeup to the US? I've looked everywhere and can't find any,@USER Hi! Is there any chance you know of any websites that ship Sleek makeup to the US? I've looked everywhere and can't find any,130
#whyITweet  we tweet to let the world know about our yummy cakes ,1,#whyITweet  we tweet to let the world know about our yummy cakes,#whyITweet we tweet to let the world know about our yummy cakes,63
not making much $$ trying to make people Laugh is a hard JOB to do and I am very good at it but mean  %^&amp;*@**#%  out there  - MEAN ! ,0,not making much $$ trying to make people Laugh is a hard JOB to do and I am very good at it but mean  %^*@**#%  out there  - MEAN !,not making much $$ trying to make people Laugh is a hard JOB to do and I am very good at it but mean %^*@**#% out there - MEAN !,128
"Go Cavs! No matter what, I'M *TEAM LEBRON* since even before June 26, 2003!GO, MVP ? As long as he gets more than 8 points, I'll be happy ",1,"Go Cavs! No matter what, I'M *TEAM LEBRON* since even before June 26, 2003!GO, MVP ? As long as he gets more than 8 points, I'll be happy","Go Cavs! No matter what, I'M *TEAM LEBRON* since even before June 26, 2003!GO, MVP ? As long as he gets more than 8 points, I'll be happy",137
@Jedi_Master_40 That's a good one! ,1,@Jedi_Master_40 That's a good one!,@USER That's a good one!,24
Just testing new ruby twitter gem by @jnunemaker - cant get cli working tho ,0,Just testing new ruby twitter gem by @jnunemaker - cant get cli working tho,Just testing new ruby twitter gem by @USER - cant get cli working tho,69
I slept in and missed my little bro's football game ,0,I slept in and missed my little bro's football game,I slept in and missed my little bro's football game,51
@juliiemacc i thought i was ur weakness  lol,0,@juliiemacc i thought i was ur weakness  lol,@USER i thought i was ur weakness lol,37
Stephen's air conditioning is broken. The house is about ninety degrees. He and phil are working all night.  fml,0,Stephen's air conditioning is broken. The house is about ninety degrees. He and phil are working all night.  fml,Stephen's air conditioning is broken. The house is about ninety degrees. He and phil are working all night. fml,111
@annrax next time you're downtown stop by cafe wiedenhoeft  how was spinal tap?,1,@annrax next time you're downtown stop by cafe wiedenhoeft  how was spinal tap?,@USER next time you're downtown stop by cafe wiedenhoeft how was spinal tap?,76
@LOVELYBLUE27 stay awake its cari_tx i hit a twitter limit ,0,@LOVELYBLUE27 stay awake its cari_tx i hit a twitter limit,@USER stay awake its cari_tx i hit a twitter limit,50
@sja811 ask questions. shadow ppl. be interested in how the business runs - all aspects. Be on time lol &amp;have a positive attitude. Be YOU ,1,@sja811 ask questions. shadow ppl. be interested in how the business runs - all aspects. Be on time lol have a positive attitude. Be YOU,@USER ask questions. shadow ppl. be interested in how the business runs - all aspects. Be on time lol have a positive attitude. Be YOU,134
need to sleep hopefully i can get everythign accomplished tomorrow ,1,need to sleep hopefully i can get everythign accomplished tomorrow,need to sleep hopefully i can get everythign accomplished tomorrow,66
@verbomania You're always welcome. Thanks for the input ,1,@verbomania You're always welcome. Thanks for the input,@USER You're always welcome. Thanks for the input,49
At work  Bring me derby food,0,At work  Bring me derby food,At work Bring me derby food,27
@eBeth I went on a date once who followed me home and sat on my doorstep until I let him in &amp; shagged him. It took 3 hours until he went. ,0,@eBeth I went on a date once who followed me home and sat on my doorstep until I let him in  shagged him. It took 3 hours until he went.,@USER I went on a date once who followed me home and sat on my doorstep until I let him in shagged him. It took 3 hours until he went.,134
"ha... im gonna have a 16gb ipod. this makes me happy, as mine is only 4 and i keep having to delete stuff when i add more songs ",0,"ha... im gonna have a 16gb ipod. this makes me happy, as mine is only 4 and i keep having to delete stuff when i add more songs","ha... im gonna have a 16gb ipod. this makes me happy, as mine is only 4 and i keep having to delete stuff when i add more songs",127
is very shocked and feeling sick... but happy all the same ,1,is very shocked and feeling sick... but happy all the same,is very shocked and feeling sick... but happy all the same,58
"Thought I was getting half-decent at frothing the milk, but this morning's attempt was futile at best.  #baristawannabe",0,"Thought I was getting half-decent at frothing the milk, but this morning's attempt was futile at best.  #baristawannabe","Thought I was getting half-decent at frothing the milk, but this morning's attempt was futile at best. #baristawannabe",118
@she_shines92 The same fucking thing happened to me in Toledo!!! Robin made an appearance after the show near the buses ,0,@she_shines92 The same fucking thing happened to me in Toledo!!! Robin made an appearance after the show near the buses,@USER The same fucking thing happened to me in Toledo!!! Robin made an appearance after the show near the buses,111
stupid spammers  changed username. may be stolen from felise's lj &gt;&gt; &lt;&lt;,1,stupid spammers  changed username. may be stolen from felise's lj,stupid spammers changed username. may be stolen from felise's lj,64
@saurik any plans to have mobile finder fixed for 3.0 (realizing ur not author) opens and crashes ,0,@saurik any plans to have mobile finder fixed for 3.0 (realizing ur not author) opens and crashes,@USER any plans to have mobile finder fixed for 3.0 (realizing ur not author) opens and crashes,95
 Miss You Nath. xx,0,Miss You Nath. xx,Miss You Nath. xx,17
"#iPhone grrrr I'm not getting the update  my iTunes is updated, plugged / unplugged my iPhone a million times nothing yet",0,"#iPhone grrrr I'm not getting the update  my iTunes is updated, plugged / unplugged my iPhone a million times nothing yet","#iPhone grrrr I'm not getting the update my iTunes is updated, plugged / unplugged my iPhone a million times nothing yet",120
"bored out of my mind.wanting 2 go shopping, need new clothes, wish there was a party somewhere. omg i hate being grounded!!!! ",0,"bored out of my mind.wanting 2 go shopping, need new clothes, wish there was a party somewhere. omg i hate being grounded!!!!","bored out of my mind.wanting 2 go shopping, need new clothes, wish there was a party somewhere. omg i hate being grounded!!!!",125
@Lozzzzaa yh least its not i love traffic anymore i finished tht and winterbells annoys me now as there is no pause button ,0,@Lozzzzaa yh least its not i love traffic anymore i finished tht and winterbells annoys me now as there is no pause button,@USER yh least its not i love traffic anymore i finished tht and winterbells annoys me now as there is no pause button,118
@RetroBakery @24k Thank you for the #followfriday recommendations!  You rock!,1,@RetroBakery @24k Thank you for the #followfriday recommendations!  You rock!,@USER @USER Thank you for the #followfriday recommendations! You rock!,70
@IamVal   pls help me stop getting drawn into 'that' thread! it's so unlike me.,1,@IamVal   pls help me stop getting drawn into 'that' thread! it's so unlike me.,@USER pls help me stop getting drawn into 'that' thread! it's so unlike me.,75
boredness suckssss!! hmmm...a grilled cheese sounds pretty good right now ,1,boredness suckssss!! hmmm...a grilled cheese sounds pretty good right now,boredness suckssss!! hmmm...a grilled cheese sounds pretty good right now,73
"my buttoxxxxxx hurts  no bueno, no bueno indeed.",0,"my buttoxxxxxx hurts  no bueno, no bueno indeed.","my buttoxxxxxx hurts no bueno, no bueno indeed.",47
this boredom is going to kill me for sure ,1,this boredom is going to kill me for sure,this boredom is going to kill me for sure,41
Ashes tonight    Can't wait  ,1,Ashes tonight    Can't wait,Ashes tonight Can't wait,24
going to my brother in laws for my 5th stogie today  - bbiab,1,going to my brother in laws for my 5th stogie today  - bbiab,going to my brother in laws for my 5th stogie today - bbiab,59
I love my mommy ,1,I love my mommy,I love my mommy,15
For a change taken a wadala change train instead of a rick from kurla.. Recession fx ,1,For a change taken a wadala change train instead of a rick from kurla.. Recession fx,For a change taken a wadala change train instead of a rick from kurla.. Recession fx,84
"@butlabitch still sick  sorry for not calling you, trying to catch some z's",0,"@butlabitch still sick  sorry for not calling you, trying to catch some z's","@USER still sick sorry for not calling you, trying to catch some z's",68
@LadyVirgo82 what happened ,0,@LadyVirgo82 what happened,@USER what happened,19
"Exhausted, but not wanting to sleep. I get to see the hubby again tomorrow afternoon and cannot be more thrilled. ",1,"Exhausted, but not wanting to sleep. I get to see the hubby again tomorrow afternoon and cannot be more thrilled.","Exhausted, but not wanting to sleep. I get to see the hubby again tomorrow afternoon and cannot be more thrilled.",113
"@tristasutter Hmmm...to yak...I didn't mean the animal in Mongolia, but yak=yap=chat kinda...it was late and my brain was already asleep! ",1,"@tristasutter Hmmm...to yak...I didn't mean the animal in Mongolia, but yak=yap=chat kinda...it was late and my brain was already asleep!","@USER Hmmm...to yak...I didn't mean the animal in Mongolia, but yak=yap=chat kinda...it was late and my brain was already asleep!",129
@tommcfly i wish i could have been there ,0,@tommcfly i wish i could have been there,@USER i wish i could have been there,36
@4everBrandy Bran I love you soo much! U are my Whitney Houston! It would mean the world if you said Hi to me ,0,@4everBrandy Bran I love you soo much! U are my Whitney Houston! It would mean the world if you said Hi to me,@USER Bran I love you soo much! U are my Whitney Houston! It would mean the world if you said Hi to me,102
still at work  crossing the 12 hours mark ... sucks #,0,still at work  crossing the 12 hours mark ... sucks #,still at work crossing the 12 hours mark ... sucks #,52
@sookyeong i want some banana milk.. ,0,@sookyeong i want some banana milk..,@USER i want some banana milk..,31
Made the mistake of showing my 2-year old a Slinky for the first time just before bedtime... now he doesn't want to go to bed ,0,Made the mistake of showing my 2-year old a Slinky for the first time just before bedtime... now he doesn't want to go to bed,Made the mistake of showing my 2-year old a Slinky for the first time just before bedtime... now he doesn't want to go to bed,125
"@Woth2982 Yep...Logan pretty much sux LOL!!! If I fly, I always go out of Prov if possible ",1,"@Woth2982 Yep...Logan pretty much sux LOL!!! If I fly, I always go out of Prov if possible","@USER Yep...Logan pretty much sux LOL!!! If I fly, I always go out of Prov if possible",86
@ihatecrayons noooooooooo! ,0,@ihatecrayons noooooooooo!,@USER noooooooooo!,18
goin to the Braves game w/ @ars0515 ,1,goin to the Braves game w/ @ars0515,goin to the Braves game w/ @USER,32
@abrowngirl thats a libra thing? Lol thought i was violent. I miss my girl ,0,@abrowngirl thats a libra thing? Lol thought i was violent. I miss my girl,@USER thats a libra thing? Lol thought i was violent. I miss my girl,68
@BombingFlowers Are you still sick? Missed you in English today ,0,@BombingFlowers Are you still sick? Missed you in English today,@USER Are you still sick? Missed you in English today,53
looking at twitter for the first time... what do i do on this thing ? Drove up from the farm at 6.30 this morn... i'm tiiirrreeed ! ,1,looking at twitter for the first time... what do i do on this thing ? Drove up from the farm at 6.30 this morn... i'm tiiirrreeed !,looking at twitter for the first time... what do i do on this thing ? Drove up from the farm at 6.30 this morn... i'm tiiirrreeed !,131
Stevey? Please don't let go of Boom Blox ,0,Stevey? Please don't let go of Boom Blox,Stevey? Please don't let go of Boom Blox,40
i feel a new blog coming on ,1,i feel a new blog coming on,i feel a new blog coming on,27
Tonight's show was one of my all-time favs! I made some forever friends and can't wait to see what's next! ,1,Tonight's show was one of my all-time favs! I made some forever friends and can't wait to see what's next!,Tonight's show was one of my all-time favs! I made some forever friends and can't wait to see what's next!,106
"@foxiehaha I wish, going for a blood test tomorrow am not well unfortunatly ",0,"@foxiehaha I wish, going for a blood test tomorrow am not well unfortunatly","@USER I wish, going for a blood test tomorrow am not well unfortunatly",70
@laurasap Still Learning... But Always Want To Rock! Whoot! hehe  LOL,1,@laurasap Still Learning... But Always Want To Rock! Whoot! hehe  LOL,@USER Still Learning... But Always Want To Rock! Whoot! hehe LOL,64
"Enjoying a day of doing NOTHING  Not even crafting...but I will carve some rubberstamps later...I guess, I will do...not sure about it",1,"Enjoying a day of doing NOTHING  Not even crafting...but I will carve some rubberstamps later...I guess, I will do...not sure about it","Enjoying a day of doing NOTHING Not even crafting...but I will carve some rubberstamps later...I guess, I will do...not sure about it",133
nothing... just looking around ,1,nothing... just looking around,nothing... just looking around,30
@Jac_P uhoh wot she dun? she in mine 2 btw  ive not talkd 2 her since tuesday  bin trin 2 fne her but its off :\,0,@Jac_P uhoh wot she dun? she in mine 2 btw  ive not talkd 2 her since tuesday  bin trin 2 fne her but its off :\,@USER uhoh wot she dun? she in mine 2 btw ive not talkd 2 her since tuesday bin trin 2 fne her but its off :\,109
"My phone is broken, if you wanna get hold of me try facebook ",0,"My phone is broken, if you wanna get hold of me try facebook","My phone is broken, if you wanna get hold of me try facebook",60
work bleh ha come visit today ,1,work bleh ha come visit today,work bleh ha come visit today,29
"I was fine until I had to speak to the nurse, now she has made me doubt myself and my decisions. Feel totally and utterly deflated ",0,"I was fine until I had to speak to the nurse, now she has made me doubt myself and my decisions. Feel totally and utterly deflated","I was fine until I had to speak to the nurse, now she has made me doubt myself and my decisions. Feel totally and utterly deflated",130
@ZacharyLeviNet definitely Paula. It was Robert. I was so sad when he dropped out.  But Paula's gonna kill it. Oh yeah. You?,0,@ZacharyLeviNet definitely Paula. It was Robert. I was so sad when he dropped out.  But Paula's gonna kill it. Oh yeah. You?,@USER definitely Paula. It was Robert. I was so sad when he dropped out. But Paula's gonna kill it. Oh yeah. You?,113
"@TashLikesCheese ahh, thanks Tash! ",1,"@TashLikesCheese ahh, thanks Tash!","@USER ahh, thanks Tash!",23
"just arriving from Oakridge mall, I found salsa roja herdez ",1,"just arriving from Oakridge mall, I found salsa roja herdez","just arriving from Oakridge mall, I found salsa roja herdez",59
@Lalouba my daughter the rock star!! ,1,@Lalouba my daughter the rock star!!,@USER my daughter the rock star!!,33
"@ Mrsjohn1 Cleaning, cooking, laundry... you name it! Seems to be my Sunday ritual these days. ",1,"@ Mrsjohn1 Cleaning, cooking, laundry... you name it! Seems to be my Sunday ritual these days.","@ Mrsjohn1 Cleaning, cooking, laundry... you name it! Seems to be my Sunday ritual these days.",94
@Coyy Now they're both sick.  it's not bad but they can't sleep well &amp; they're not themselves. They're too young for medicine.,0,@Coyy Now they're both sick.  it's not bad but they can't sleep well  they're not themselves. They're too young for medicine.,@USER Now they're both sick. it's not bad but they can't sleep well they're not themselves. They're too young for medicine.,123
"@rubystar_candle sure, hope to talk more ",1,"@rubystar_candle sure, hope to talk more","@USER sure, hope to talk more",29
"what a fantastic week end -- did some plumbing -- didn't work, fitted a touch panel --- broke it ",0,"what a fantastic week end -- did some plumbing -- didn't work, fitted a touch panel --- broke it","what a fantastic week end -- did some plumbing -- didn't work, fitted a touch panel --- broke it",96
i have to take my puppy to the vet in the morning  and yet i am still awake for some reason.,0,i have to take my puppy to the vet in the morning  and yet i am still awake for some reason.,i have to take my puppy to the vet in the morning and yet i am still awake for some reason.,91
good moods rub off on people. have fun always! ,1,good moods rub off on people. have fun always!,good moods rub off on people. have fun always!,46
I'm excited for this week. One week until my birthdayyyy! ,1,I'm excited for this week. One week until my birthdayyyy!,I'm excited for this week. One week until my birthdayyyy!,57
"Oh Cr*p.... Here goes my head again, &quot;I'm Spinning Around&quot; ",0,"Oh Cr*p.... Here goes my head again, I'm Spinning Around","Oh Cr*p.... Here goes my head again, I'm Spinning Around",56
@yoyoreb iloveyousomuch ,1,@yoyoreb iloveyousomuch,@USER iloveyousomuch,20
@you_know_justin How Cool was that????  Tweetmic!  LOVE  IT!  ,1,@you_know_justin How Cool was that????  Tweetmic!  LOVE  IT!,@USER How Cool was that???? Tweetmic! LOVE IT!,46
@ hpapi i cant i think ima text and tweet myself to sleep LOL   (He(&lt;)ArT),0,@ hpapi i cant i think ima text and tweet myself to sleep LOL   (He()ArT),@ hpapi i cant i think ima text and tweet myself to sleep LOL (He()ArT),71
SAFETY DANCE IS THE SHIZZLE. Oh and headaches are not cool ,0,SAFETY DANCE IS THE SHIZZLE. Oh and headaches are not cool,SAFETY DANCE IS THE SHIZZLE. Oh and headaches are not cool,58
"Doing the midnight walk for the Severn Hospice today, way too tired ",0,"Doing the midnight walk for the Severn Hospice today, way too tired","Doing the midnight walk for the Severn Hospice today, way too tired",67
@ the little ladies or pekny? im w someone in the hospital right now ,0,@ the little ladies or pekny? im w someone in the hospital right now,@ the little ladies or pekny? im w someone in the hospital right now,68
"@indiefixx I can send you some of the heat and humidity we're having in Kansas, if you'd like! I'd be glad to share. ",1,"@indiefixx I can send you some of the heat and humidity we're having in Kansas, if you'd like! I'd be glad to share.","@USER I can send you some of the heat and humidity we're having in Kansas, if you'd like! I'd be glad to share.",111
Going to bed and feeling glad for such a fun filled Mom's Day weekend....but sad I didn't get more done with school and the house! ,0,Going to bed and feeling glad for such a fun filled Mom's Day weekend....but sad I didn't get more done with school and the house!,Going to bed and feeling glad for such a fun filled Mom's Day weekend....but sad I didn't get more done with school and the house!,130
On route home! Parents 35th wedding anniversary 2day.. Gona take em 4 dinner  let's c if I find a woman I can be 2getha with 4 that long,1,On route home! Parents 35th wedding anniversary 2day.. Gona take em 4 dinner  let's c if I find a woman I can be 2getha with 4 that long,On route home! Parents 35th wedding anniversary 2day.. Gona take em 4 dinner let's c if I find a woman I can be 2getha with 4 that long,135
Longing to chill out with friends... It will never happen! ,0,Longing to chill out with friends... It will never happen!,Longing to chill out with friends... It will never happen!,58
follow my little doc niece :O) she is bored to death  http://twitter.com/abeda_sl,0,follow my little doc niece :O) she is bored to death  http://twitter.com/abeda_sl,follow my little doc niece :O) she is bored to death HTTPURL,60
@IvanaE  i finish school in a month then going on a 3week trip with them when do u finish ?,1,@IvanaE  i finish school in a month then going on a 3week trip with them when do u finish ?,@USER i finish school in a month then going on a 3week trip with them when do u finish ?,88
@rustyredux I want to throw a party... ,0,@rustyredux I want to throw a party...,@USER I want to throw a party...,32
"@smashadv Crazy, right? I feel very fortunate. Branded entertainment has its perks! ",1,"@smashadv Crazy, right? I feel very fortunate. Branded entertainment has its perks!","@USER Crazy, right? I feel very fortunate. Branded entertainment has its perks!",79
"I want to see the movie 'Taken' now, just because the people in the movie are following U2 around Europe. I am a ridiculous individual ",1,"I want to see the movie 'Taken' now, just because the people in the movie are following U2 around Europe. I am a ridiculous individual","I want to see the movie 'Taken' now, just because the people in the movie are following U2 around Europe. I am a ridiculous individual",134
@Nah_Bii here. i cant upload a pic on this  will you do it for me? pweease T-T,0,@Nah_Bii here. i cant upload a pic on this  will you do it for me? pweease T-T,@USER here. i cant upload a pic on this will you do it for me? pweease T-T,74
"f8ck f8ck :'D its boring, i hate you cole ",1,"f8ck f8ck :'D its boring, i hate you cole","f8ck f8ck :'D its boring, i hate you cole",41
Back again... grandma had no great day  Getting difficult and hard to stand... she didn't even recognize me...,0,Back again... grandma had no great day  Getting difficult and hard to stand... she didn't even recognize me...,Back again... grandma had no great day Getting difficult and hard to stand... she didn't even recognize me...,109
"getting ready to go have dinner at my mom's, i'm still hungover.  ",0,"getting ready to go have dinner at my mom's, i'm still hungover.","getting ready to go have dinner at my mom's, i'm still hungover.",64
"I'm going to my best friend Melissa. She's going to America next week, and stays there for the whole summer  I'm gonna miss her so much!!",0,"I'm going to my best friend Melissa. She's going to America next week, and stays there for the whole summer  I'm gonna miss her so much!!","I'm going to my best friend Melissa. She's going to America next week, and stays there for the whole summer I'm gonna miss her so much!!",136
i am so angry at my own stupidity. i bought a hat today and left it on the bus ,0,i am so angry at my own stupidity. i bought a hat today and left it on the bus,i am so angry at my own stupidity. i bought a hat today and left it on the bus,78
"just got up and realized I'm out of coffee  I need my espresso,let me go get some. By the way, Dean &amp; Deluca has their own brand,wonderful",0,"just got up and realized I'm out of coffee  I need my espresso,let me go get some. By the way, Dean  Deluca has their own brand,wonderful","just got up and realized I'm out of coffee I need my espresso,let me go get some. By the way, Dean Deluca has their own brand,wonderful",135
Setting off the day with some.....you guessed it.....LAUNDRY!! ,0,Setting off the day with some.....you guessed it.....LAUNDRY!!,Setting off the day with some.....you guessed it.....LAUNDRY!!,62
"@emeraldjaguar Heh, he's a monkey. ",1,"@emeraldjaguar Heh, he's a monkey.","@USER Heh, he's a monkey.",25
"Another spammer at the forums... Deleted topic, banned the user and signed him up for some spam... ",1,"Another spammer at the forums... Deleted topic, banned the user and signed him up for some spam...","Another spammer at the forums... Deleted topic, banned the user and signed him up for some spam...",98
"@n8s8e Headed to Park Slope today myself, meeting some friends.   It is def nice out.",1,"@n8s8e Headed to Park Slope today myself, meeting some friends.   It is def nice out.","@USER Headed to Park Slope today myself, meeting some friends. It is def nice out.",82
@iskimle I'm not going but congrats ,1,@iskimle I'm not going but congrats,@USER I'm not going but congrats,32
Just went through some of my niece's clothes from when she was a newborn... it seems like yesterday when she was that small ,0,Just went through some of my niece's clothes from when she was a newborn... it seems like yesterday when she was that small,Just went through some of my niece's clothes from when she was a newborn... it seems like yesterday when she was that small,123
might have to start looking for another zwinky show to be on because sammeh is doing the show without me now ,0,might have to start looking for another zwinky show to be on because sammeh is doing the show without me now,might have to start looking for another zwinky show to be on because sammeh is doing the show without me now,108
@JenChicago What a sweet tweet   Miss you lots.  Are you holding it down in Chi-town?,1,@JenChicago What a sweet tweet   Miss you lots.  Are you holding it down in Chi-town?,@USER What a sweet tweet Miss you lots. Are you holding it down in Chi-town?,76
"@lucydurack Hi Lucy,  Hope you have a great time tomorrow in Sydney. And a safe trip there and back.  Have a great week.",1,"@lucydurack Hi Lucy,  Hope you have a great time tomorrow in Sydney. And a safe trip there and back.  Have a great week.","@USER Hi Lucy, Hope you have a great time tomorrow in Sydney. And a safe trip there and back. Have a great week.",112
@saravananr @HeyCameron @thejetset thanks for the kind words guys  much appreciated,1,@saravananr @HeyCameron @thejetset thanks for the kind words guys  much appreciated,@USER @USER @USER thanks for the kind words guys much appreciated,65
@beautifulbevis hehehe nice pic ,1,@beautifulbevis hehehe nice pic,@USER hehehe nice pic,21
@minxkitty i only have a fun size mars bar ,0,@minxkitty i only have a fun size mars bar,@USER i only have a fun size mars bar,37
"@EmilyyBrowningg Pease, enjoy the weekend been nice following you today ",1,"@EmilyyBrowningg Pease, enjoy the weekend been nice following you today","@USER Pease, enjoy the weekend been nice following you today",60
Advent Children Complete ud beres!! Skarang nungguin english subs ny deh ,1,Advent Children Complete ud beres!! Skarang nungguin english subs ny deh,Advent Children Complete ud beres!! Skarang nungguin english subs ny deh,72
I'm without a car for at least a day ,0,I'm without a car for at least a day,I'm without a car for at least a day,36
"I'm 16 now..OMG,I'm 16..Can't realize it  Tamara,Anne,Julia and Madzia? Ich liebe euch :*",1,"I'm 16 now..OMG,I'm 16..Can't realize it  Tamara,Anne,Julia and Madzia? Ich liebe euch :*","I'm 16 now..OMG,I'm 16..Can't realize it Tamara,Anne,Julia and Madzia? Ich liebe euch :*",88
Sat in Running Horse garden watching big weekend buses go past and I am not on one = v ,0,Sat in Running Horse garden watching big weekend buses go past and I am not on one = v,Sat in Running Horse garden watching big weekend buses go past and I am not on one = v,86
just joined twitter.. THANKS JAIMSTER!!! lol and has class tomorrow morning ,0,just joined twitter.. THANKS JAIMSTER!!! lol and has class tomorrow morning,just joined twitter.. THANKS JAIMSTER!!! lol and has class tomorrow morning,75
@whitsundays Everything is close to those coordinates ,1,@whitsundays Everything is close to those coordinates,@USER Everything is close to those coordinates,46
LAND OF THE LOST. Scifi channel. right now.  Watch it.,1,LAND OF THE LOST. Scifi channel. right now.  Watch it.,LAND OF THE LOST. Scifi channel. right now. Watch it.,53
enjoying the beautiful weather! one more week til the epic weekend!! ,1,enjoying the beautiful weather! one more week til the epic weekend!!,enjoying the beautiful weather! one more week til the epic weekend!!,68
@centrinoduo91 It's a sign of Hayfever.  Mine's gone absolutely mental today ,0,@centrinoduo91 It's a sign of Hayfever.  Mine's gone absolutely mental today,@USER It's a sign of Hayfever. Mine's gone absolutely mental today,66
In the office pushing through emails only three days left then back on the airplain ,0,In the office pushing through emails only three days left then back on the airplain,In the office pushing through emails only three days left then back on the airplain,83
@katyperry I'll choose to be coolegant! ,1,@katyperry I'll choose to be coolegant!,@USER I'll choose to be coolegant!,34
@ashleytisdale Love you ,1,@ashleytisdale Love you,@USER Love you,14
@Jennifalconer well it's fab well done you! That wasn't meant to sound patronizing ,1,@Jennifalconer well it's fab well done you! That wasn't meant to sound patronizing,@USER well it's fab well done you! That wasn't meant to sound patronizing,73
Whats the weather doing in Wimbledon (London)? I see there is tennis action at 3.30 on BBC2 Don't say it's raining there too ,0,Whats the weather doing in Wimbledon (London)? I see there is tennis action at 3.30 on BBC2 Don't say it's raining there too,Whats the weather doing in Wimbledon (London)? I see there is tennis action at 3.30 on BBC2 Don't say it's raining there too,124
"@jordanknight well, i'm not very good with numbers, but I'd say more that 50% but what do i know i can't even find you in MY city... ",0,"@jordanknight well, i'm not very good with numbers, but I'd say more that 50% but what do i know i can't even find you in MY city...","@USER well, i'm not very good with numbers, but I'd say more that 50% but what do i know i can't even find you in MY city...",124
R.I.P Bertie the Cat. ,0,R.I.P Bertie the Cat.,R.I.P Bertie the Cat.,21
@babyjew I LOVE YOU TOO ew  mine will do that to me once i get to work,0,@babyjew I LOVE YOU TOO ew  mine will do that to me once i get to work,@USER I LOVE YOU TOO ew mine will do that to me once i get to work,66
Tried to get  treasury today............ too slow! ,0,Tried to get  treasury today............ too slow!,Tried to get treasury today............ too slow!,49
@sumudu http://twitpic.com/3kyc1 - food samps ... love the quality check ,1,@sumudu http://twitpic.com/3kyc1 - food samps ... love the quality check,@USER HTTPURL - food samps ... love the quality check,53
"@amitcc ah yes and re adium, im installing it now ",1,"@amitcc ah yes and re adium, im installing it now","@USER ah yes and re adium, im installing it now",47
didn't get the job ,0,didn't get the job,didn't get the job,18
@MandyPandy32 what sunshine? None here in Blackpool ,0,@MandyPandy32 what sunshine? None here in Blackpool,@USER what sunshine? None here in Blackpool,43
Fucking hell i seem to have lost my blu Blockers ,0,Fucking hell i seem to have lost my blu Blockers,Fucking hell i seem to have lost my blu Blockers,48
@WhereAmINow awesome.  I still have family members that don't have one ,1,@WhereAmINow awesome.  I still have family members that don't have one,@USER awesome. I still have family members that don't have one,62
Just had some news which means I definitely need to find a perm job  Anyone still hiring these days?,0,Just had some news which means I definitely need to find a perm job  Anyone still hiring these days?,Just had some news which means I definitely need to find a perm job Anyone still hiring these days?,99
@iwasaround How about a combination of high volume and high value...  ,1,@iwasaround How about a combination of high volume and high value...,@USER How about a combination of high volume and high value...,62
"Im home. Nap time  just ate chicken cutlet and house special. My leftovers hehe, fr the mexi-chi food place.. No racial.",1,"Im home. Nap time  just ate chicken cutlet and house special. My leftovers hehe, fr the mexi-chi food place.. No racial.","Im home. Nap time just ate chicken cutlet and house special. My leftovers hehe, fr the mexi-chi food place.. No racial.",119
@RedMummy bummer! Yeah good thanks thing I'm getting a cold though ,0,@RedMummy bummer! Yeah good thanks thing I'm getting a cold though,@USER bummer! Yeah good thanks thing I'm getting a cold though,62
Is pissed off at his xps caz he screwed up the anti virus  gugu help???,0,Is pissed off at his xps caz he screwed up the anti virus  gugu help???,Is pissed off at his xps caz he screwed up the anti virus gugu help???,70
