number,link,text,user,likes,quotes,retweets,comments,label,text_clean,text_normalized,text_length,label_id
1173,https://twitter.com/KhawandE/status/1774569954781655198#m,"No, I am a Christian whose native country is lebanon. I do not stand at all with Hamas at its murderous gangs . I believe that before October 7th there was a ceasefire . Hamas, bought and controlled by the Iranian regime decided to drag the Gazans into a suicidal fight.  Hamas, the acronym in Arabis of Islamic resistance movement, did nothing to benefit the Gazans during its 16 years of oppressive control of Gaza. Hanieh and other Hamas leaders filled their pockets while impoverishing their people. Let them leave and peace will return.",Elie Khawand,0,0,0,0,5,"No, I am a Christian whose native country is lebanon. I do not stand at all with Hamas at its murderous gangs . I believe that before October 7th there was a ceasefire . Hamas, bought and controlled by the Iranian regime decided to drag the Gazans into a suicidal fight.  Hamas, the acronym in Arabis of Islamic resistance movement, did nothing to benefit the Gazans during its 16 years of oppressive control of Gaza. Hanieh and other Hamas leaders filled their pockets while impoverishing their people. Let them leave and peace will return.","No, I am a Christian whose native country is lebanon. I do not stand at all with Hamas at its murderous gangs . I believe that before October 7th there was a ceasefire . Hamas, bought and controlled by the Iranian regime decided to drag the Gazans into a suicidal fight. Hamas, the acronym in Arabis of Islamic resistance movement, did nothing to benefit the Gazans during its 16 years of oppressive control of Gaza. Hanieh and other Hamas leaders filled their pockets while impoverishing their people. Let them leave and peace will return.",540,5
317,https://twitter.com/WNRT007/status/1774552720394854640#m,Biden Sending Billions Of $$ Worth Of Jets And Ammo To Israel! https://piped.video/K9H_PyaCrFE?si=zPPYCx5jnJWQ5m3h via @YouTube Biden Sending Billions Of $$ Worth Of Jets And Ammo To Israel! #Israel #Gaza #Hamas #bunkerbusters #F35s @TrueGoldRepub,WNRT,1,0,1,0,0,Biden Sending Billions Of $$ Worth Of Jets And Ammo To Israel! https://piped.video/K9H_PyaCrFE?si=zPPYCx5jnJWQ5m3h via @YouTube Biden Sending Billions Of $$ Worth Of Jets And Ammo To Israel! #Israel #Gaza #Hamas #bunkerbusters #F35s @TrueGoldRepub,Biden Sending Billions Of $$ Worth Of Jets And Ammo To Israel! HTTPURL via @USER Biden Sending Billions Of $$ Worth Of Jets And Ammo To Israel! #Israel #Gaza #Hamas #bunkerbusters #F35s @USER,191,0
1063,https://twitter.com/baardvarka/status/1774575637031723297#m,"A great man once said ""You can't negotiate with a tiger when your head is in it's teeth!"". Putin is hellbent on genocide, any peace treaty or ceasefire will only allow him to rebuild and attack again.",wm,0,0,0,0,2,"A great man once said ""You can't negotiate with a tiger when your head is in it's teeth!"". Putin is hellbent on genocide, any peace treaty or ceasefire will only allow him to rebuild and attack again.","A great man once said ""You can't negotiate with a tiger when your head is in it's teeth!"". Putin is hellbent on genocide, any peace treaty or ceasefire will only allow him to rebuild and attack again.",200,2
573,https://twitter.com/kellycheatle/status/1717615183214874964#m,This is gross. It's immoral to me to seek fortune from someone else's demise/holding hostage their basic survival. #ceasefire,Kel,6,0,1,2,4,This is gross. It's immoral to me to seek fortune from someone else's demise/holding hostage their basic survival. #ceasefire,This is gross. It's immoral to me to seek fortune from someone else's demise/holding hostage their basic survival. #ceasefire,125,4
704,https://twitter.com/MahmoudTah94240/status/1717554929902973336#m,#Gaza Strip #hospitals are still receiving dozens of #martyrs & wounded despite complete #collapse due to lack of #fuel & #medicine. The #bombing did not stop for just a few seconds. The occupation destroyed 10 #bakeries that provided #bread to #people. #Gaza_Genocide #CeaseFire,Mahmoud Taha,1,0,0,0,1,#Gaza Strip #hospitals are still receiving dozens of #martyrs & wounded despite complete #collapse due to lack of #fuel & #medicine. The #bombing did not stop for just a few seconds. The occupation destroyed 10 #bakeries that provided #bread to #people. #Gaza_Genocide #CeaseFire,#Gaza Strip #hospitals are still receiving dozens of #martyrs & wounded despite complete #collapse due to lack of #fuel & #medicine. The #bombing did not stop for just a few seconds. The occupation destroyed 10 #bakeries that provided #bread to #people. #Gaza_Genocide #CeaseFire,279,1
357,https://twitter.com/bleepo/status/1785064070292357577#m,Who is doing the provoking here?? Zionists are not able to peacefully protest. They always have to scream and threaten. Exactly like in #israel,Captain bleepo 🇮🇪 🏴󠁧󠁢󠁳󠁣󠁴󠁿,0,0,0,0,1,Who is doing the provoking here?? Zionists are not able to peacefully protest. They always have to scream and threaten. Exactly like in #israel,Who is doing the provoking here?? Zionists are not able to peacefully protest. They always have to scream and threaten. Exactly like in #israel,143,1
1062,https://twitter.com/dailyintake2023/status/1784277404355051741#m,Israel issues a stark warning to Egypt amidst tense ceasefire negotiations with Hamas.  #Palestine #Israel #Hamas #Ceasefire #Egypt #Rafah #MiddleEast #MiddleEastConflicts #TheDailyIntake https://thedailyintake.online/2024/04/27/israel-issues-warning-to-egypt-amidst-heightened-tensions-with-hamas-over-ceasefire-proposal/,The Daily Intake,0,0,0,0,0,Israel issues a stark warning to Egypt amidst tense ceasefire negotiations with Hamas.  #Palestine #Israel #Hamas #Ceasefire #Egypt #Rafah #MiddleEast #MiddleEastConflicts #TheDailyIntake https://thedailyintake.online/2024/04/27/israel-issues-warning-to-egypt-amidst-heightened-tensions-with-hamas-over-ceasefire-proposal/,Israel issues a stark warning to Egypt amidst tense ceasefire negotiations with Hamas. #Palestine #Israel #Hamas #Ceasefire #Egypt #Rafah #MiddleEast #MiddleEastConflicts #TheDailyIntake HTTPURL,194,0
953,https://twitter.com/HalaTarek84/status/1745183767587623362#m,"""We must continue our efforts to destruct #Hamas's infrastructure""; #Gaza infrastructure   ""To achieve #goals of the #war we must work on ALL areas of #Gaza""; #Gaza_Genocide #StrikeForGaza #CeasefireNOW in #Gaza #SanctionIsrael  STOP #Israel #CrimesAgainstHumanity",Dee,0,0,0,0,5,"""We must continue our efforts to destruct #Hamas's infrastructure""; #Gaza infrastructure   ""To achieve #goals of the #war we must work on ALL areas of #Gaza""; #Gaza_Genocide #StrikeForGaza #CeasefireNOW in #Gaza #SanctionIsrael  STOP #Israel #CrimesAgainstHumanity","""We must continue our efforts to destruct #Hamas's infrastructure""; #Gaza infrastructure ""To achieve #goals of the #war we must work on ALL areas of #Gaza""; #Gaza_Genocide #StrikeForGaza #CeasefireNOW in #Gaza #SanctionIsrael STOP #Israel #CrimesAgainstHumanity",261,5
614,https://twitter.com/EUFreeCitizen/status/1745216952769892409#m,🇮🇱#Israel 🇵🇸 #Palestine 🇺🇲#USA 🌐 Social media — Secret tunnels found in Brooklyn synagogue,🛰️ Wars and news 🍉,0,0,0,0,0,🇮🇱#Israel 🇵🇸 #Palestine 🇺🇲#USA 🌐 Social media — Secret tunnels found in Brooklyn synagogue,Israel #Israel Palestinian_Territories #Palestine U.S._Outlying_Islands #USA globe_with_meridians Social media — Secret tunnels found in Brooklyn synagogue,155,0
775,https://twitter.com/KsssKookop/status/1835466503560593887#m,"Mate, stand w whoever u want to stand w, bt dn't expect or force others to do the same. U trust Israel, good fr u. I dnt trust thm,",K🇦🇺,1,0,0,1,0,"Mate, stand w whoever u want to stand w, bt dn't expect or force others to do the same. U trust Israel, good fr u. I dnt trust thm,","Mate, stand w whoever u want to stand w, bt dn't expect or force others to do the same. U trust Israel, good fr u. I dnt trust thm,",131,0
501,https://twitter.com/anarbiiallah/status/1745225086150344863#m,"@SecBlinken you are the most disgusting person on earth. you are bloody killer, zionist and Nazi  monster Jewish  You insist on continuing the death machine of #Israel in""#GazaHolocaust,but you allow some food before booming 💥,killing  and burial of civilians @MohamedBinSlmn🙈🙉",في طريق الحق امضي 🗳,3,0,20,0,1,"@SecBlinken you are the most disgusting person on earth. you are bloody killer, zionist and Nazi  monster Jewish  You insist on continuing the death machine of #Israel in""#GazaHolocaust,but you allow some food before booming 💥,killing  and burial of civilians @MohamedBinSlmn🙈🙉","@USER you are the most disgusting person on earth. you are bloody killer, zionist and Nazi monster Jewish You insist on continuing the death machine of #Israel in""#GazaHolocaust,but you allow some food before booming collision ,killing and burial of civilians @USER see-no-evil_monkey hear-no-evil_monkey",304,1
1024,https://twitter.com/vicgerami/status/1752095416500494448#m,"#Israel is busy trying to gaslight the international community, but it’s not working. No amount of lies, propaganda, and media manipulation will erase what we’ve witnessed-a #GENOCIDE .",vic gerami,2,0,0,0,1,"#Israel is busy trying to gaslight the international community, but it’s not working. No amount of lies, propaganda, and media manipulation will erase what we’ve witnessed-a #GENOCIDE .","#Israel is busy trying to gaslight the international community, but it’s not working. No amount of lies, propaganda, and media manipulation will erase what we’ve witnessed-a #GENOCIDE .",185,1
489,https://twitter.com/ownthelib/status/1835468182691197412#m,He was anti Israel u dork,Jeff Daniels,0,0,0,0,5,He was anti Israel u dork,He was anti Israel u dork,25,5
1094,https://twitter.com/KabalexChild/status/1745102227511841274#m,Rocket from the South: explosions occurred in Krivoy Rog ---#war #UkraineWar https://newsonlineread.com/rocket-from-the-south-explosions-occurred-in-krivoy-rog/?feed_id=209322&_unique_id=659eb4b7a9fce,News Ukraine,0,0,0,0,2,Rocket from the South: explosions occurred in Krivoy Rog ---#war #UkraineWar https://newsonlineread.com/rocket-from-the-south-explosions-occurred-in-krivoy-rog/?feed_id=209322&_unique_id=659eb4b7a9fce,Rocket from the South: explosions occurred in Krivoy Rog ---#war #UkraineWar HTTPURL,84,2
431,https://twitter.com/WMilitaryNews/status/1807195364304265621#m,Read News: The UN Starts to Move Tons of Aid From US-Built Pier After Security Fears Suspended Work There → https://www.worldmilitarynews.com/u/m19Ye 🌎 #WorldMilitaryNews #AP #GAZA #Israel #JERUSALEM #MILITARY #NATIONS #UN #US #WASHINGTON https://www.worldmilitarynews.com/u/m19Ye,World Military News,0,0,0,0,0,Read News: The UN Starts to Move Tons of Aid From US-Built Pier After Security Fears Suspended Work There → https://www.worldmilitarynews.com/u/m19Ye 🌎 #WorldMilitaryNews #AP #GAZA #Israel #JERUSALEM #MILITARY #NATIONS #UN #US #WASHINGTON https://www.worldmilitarynews.com/u/m19Ye,Read News: The UN Starts to Move Tons of Aid From US-Built Pier After Security Fears Suspended Work There → HTTPURL globe_showing_Americas #WorldMilitaryNews #AP #GAZA #Israel #JERUSALEM #MILITARY #NATIONS #UN #US #WASHINGTON HTTPURL,233,0
1023,https://twitter.com/bellaviajeraa/status/1802391647730151850#m,How sad 🥺 Israel es una mierda 💩 stop killing children and women stop it !!! #israelisshyt #freepalestine #gaza #ceasefire,Humanity First,0,0,0,0,1,How sad 🥺 Israel es una mierda 💩 stop killing children and women stop it !!! #israelisshyt #freepalestine #gaza #ceasefire,How sad pleading_face Israel es una mierda pile_of_poo stop killing children and women stop it !!! #israelisshyt #freepalestine #gaza #ceasefire,144,1
520,https://twitter.com/Ani_Mansion/status/1835468002004713911#m,"She was terrible even before that stuff happened... She bullied an UBER driver and was long an egotist.  Also, EVERY COMPANY SUPPORTS ISRAEL. So they likely do not care.",Maddox's Ani-Mansion,0,0,0,0,4,"She was terrible even before that stuff happened... She bullied an UBER driver and was long an egotist.  Also, EVERY COMPANY SUPPORTS ISRAEL. So they likely do not care.","She was terrible even before that stuff happened... She bullied an UBER driver and was long an egotist. Also, EVERY COMPANY SUPPORTS ISRAEL. So they likely do not care.",168,4
28,https://twitter.com/MilitaryNerdd/status/1774583858987708736#m,"🇾🇪⚡️🇮🇱—  Footage from the IDF military dock in ""Eilat"" where at least one drone made impact moments ago. A number of ambulances have arrived at the scene.  #Israel-#Yemen",Millitary Nerd,1,1,0,0,2,"🇾🇪⚡️🇮🇱—  Footage from the IDF military dock in ""Eilat"" where at least one drone made impact moments ago. A number of ambulances have arrived at the scene.  #Israel-#Yemen","Yemen high_voltage Israel — Footage from the IDF military dock in ""Eilat"" where at least one drone made impact moments ago. A number of ambulances have arrived at the scene. #Israel-#Yemen",188,2
1036,https://twitter.com/El_Hutf/status/1752094736305786890#m,"""The idea that #Israel wants to starve the #Palestinians is vile.."" says #Jewish #Zionist @DennisPrager.  Then what do you call this? 👇🏼  The sheer audacity of you #Zionists is mind-boggling!!   @piersmorgan @PiersUncensored",م. هتاف الشايجي ✨,4,0,2,1,1,"""The idea that #Israel wants to starve the #Palestinians is vile.."" says #Jewish #Zionist @DennisPrager.  Then what do you call this? 👇🏼  The sheer audacity of you #Zionists is mind-boggling!!   @piersmorgan @PiersUncensored","""The idea that #Israel wants to starve the #Palestinians is vile.."" says #Jewish #Zionist @USER. Then what do you call this? backhand_index_pointing_down_medium-light_skin_tone The sheer audacity of you #Zionists is mind-boggling!! @USER @USER",243,1
43,https://twitter.com/RamaD1769399/status/1774582462493987323#m,"The Gazans have become human shields!!!! What humanity and peace are you talking about, #Israel??!!!! #Gaza #IsraelPalestineWar #IsraeliNazis #RealMadridAthletic #necpsv #Netanyahu #hamas #Emile #Captaincy #Palestine #Russia #UkraineWar #WrestleMania",𝑅𝑎𝑚𝑎 𝐷|7 October,1,0,0,0,3,"The Gazans have become human shields!!!! What humanity and peace are you talking about, #Israel??!!!! #Gaza #IsraelPalestineWar #IsraeliNazis #RealMadridAthletic #necpsv #Netanyahu #hamas #Emile #Captaincy #Palestine #Russia #UkraineWar #WrestleMania","The Gazans have become human shields!!!! What humanity and peace are you talking about, #Israel??!!!! #Gaza #IsraelPalestineWar #IsraeliNazis #RealMadridAthletic #necpsv #Netanyahu #hamas #Emile #Captaincy #Palestine #Russia #UkraineWar #WrestleMania",250,3
425,https://twitter.com/CitizenRevere/status/1803572600720752938#m,No: It's because Netanyahu has killed many THOUSANDS of people in #Gaza (plus destroyed billions worth of infrastructure) ...yet STILL hasn't retrieved many of Hamas' hostages(!) ...after EIGHT & 1/2 months of brutal & expensive attacks (that punished more than a MILLION Gazans!),🇺🇸 CitizenRevere 🙏,0,0,0,1,1,No: It's because Netanyahu has killed many THOUSANDS of people in #Gaza (plus destroyed billions worth of infrastructure) ...yet STILL hasn't retrieved many of Hamas' hostages(!) ...after EIGHT & 1/2 months of brutal & expensive attacks (that punished more than a MILLION Gazans!),No: It's because Netanyahu has killed many THOUSANDS of people in #Gaza (plus destroyed billions worth of infrastructure) ...yet STILL hasn't retrieved many of Hamas' hostages(!) ...after EIGHT & 1/2 months of brutal & expensive attacks (that punished more than a MILLION Gazans!),280,1
516,https://twitter.com/JavedJaved48/status/1807181026650628299#m,#Israel eyes #Beirut - remember #Hezbollah is not a rag tag army! https://x.com/MegaGeopolitics/status/1807158753025732887?t=MDfHWc42omfgVeDfUYkm7g&s=19 #Lebanon #Nasrallah #Gaza #GazaGenocide #Palestine #PalestiniansLivesMatter #CeasefireNOW #Israel #FreePalestineFromlsraelNOW #Iran #IsraeliApartheid #BoycottIsraeliProducts #BDS #Hamas,Mohammed Javed,3,0,0,0,4,#Israel eyes #Beirut - remember #Hezbollah is not a rag tag army! https://x.com/MegaGeopolitics/status/1807158753025732887?t=MDfHWc42omfgVeDfUYkm7g&s=19 #Lebanon #Nasrallah #Gaza #GazaGenocide #Palestine #PalestiniansLivesMatter #CeasefireNOW #Israel #FreePalestineFromlsraelNOW #Iran #IsraeliApartheid #BoycottIsraeliProducts #BDS #Hamas,#Israel eyes #Beirut - remember #Hezbollah is not a rag tag army! HTTPURL #Lebanon #Nasrallah #Gaza #GazaGenocide #Palestine #PalestiniansLivesMatter #CeasefireNOW #Israel #FreePalestineFromlsraelNOW #Iran #IsraeliApartheid #BoycottIsraeliProducts #BDS #Hamas,259,4
3,https://twitter.com/kaifghori313/status/1752119288155299859#m,"#BREAKING Dozens of PALESTINIAN civilians have been arrested by ISRAELI Occupation Forces in #Gaza, in harsh conditions. Their fate is unknown.💔  Prisoners are being treated worse than ANIMALS 😢  #Gaza #IsraelTerrorrist",𓂆𓂆𓂆 KAIF__GHOR¡ 🏹့★,0,0,0,1,1,"#BREAKING Dozens of PALESTINIAN civilians have been arrested by ISRAELI Occupation Forces in #Gaza, in harsh conditions. Their fate is unknown.💔  Prisoners are being treated worse than ANIMALS 😢  #Gaza #IsraelTerrorrist","#BREAKING Dozens of PALESTINIAN civilians have been arrested by ISRAELI Occupation Forces in #Gaza, in harsh conditions. Their fate is unknown. broken_heart Prisoners are being treated worse than ANIMALS crying_face #Gaza #IsraelTerrorrist",239,1
4,https://twitter.com/LensVeritatis/status/1752119084702175716#m,"IDF Soldier: “No aid!, No aid!”  Israeli Defence Minister: Gestures ‘YES’, with a pat on the back.  A direct breach of the @CIJ_ICJ order.  #Gaza #Gaza_Genicide #GazaStarving #Israel #ICJ",Dr Lens Veritatis,28,3,28,6,0,"IDF Soldier: “No aid!, No aid!”  Israeli Defence Minister: Gestures ‘YES’, with a pat on the back.  A direct breach of the @CIJ_ICJ order.  #Gaza #Gaza_Genicide #GazaStarving #Israel #ICJ","IDF Soldier: “No aid!, No aid!” Israeli Defence Minister: Gestures ‘YES’, with a pat on the back. A direct breach of the @USER order. #Gaza #Gaza_Genicide #GazaStarving #Israel #ICJ",181,0
319,https://twitter.com/cecilandsrson/status/1752116875964924306#m,"#IDF Released photo of captured #Hamas weapons in Khan Yunis. Notice the BB Gun in the picture (Next to the M16 on the left). I recall there being another BB gun photographed in #Ukraine back in 2023, a very similar model. Photo Credit @IDF #News #weapons #War",Cecil Anderson,0,0,0,1,0,"#IDF Released photo of captured #Hamas weapons in Khan Yunis. Notice the BB Gun in the picture (Next to the M16 on the left). I recall there being another BB gun photographed in #Ukraine back in 2023, a very similar model. Photo Credit @IDF #News #weapons #War","#IDF Released photo of captured #Hamas weapons in Khan Yunis. Notice the BB Gun in the picture (Next to the M16 on the left). I recall there being another BB gun photographed in #Ukraine back in 2023, a very similar model. Photo Credit @USER #News #weapons #War",261,0
231,https://twitter.com/MiddleEastEye/status/1803546726470717451#m,🔴 UPDATE #Israel #Palestine #Cyprus  President of Cyprus Nikos Christodoulides said his country remains far from any “military conflicts” and “positions itself as part of the solution rather than the problem”  Live updates ⤵️ https://www.middleeasteye.net/live/gaza-live-wfp-pauses-aid-deliveries-through-us-pier,Middle East Eye,14,0,9,2,0,🔴 UPDATE #Israel #Palestine #Cyprus  President of Cyprus Nikos Christodoulides said his country remains far from any “military conflicts” and “positions itself as part of the solution rather than the problem”  Live updates ⤵️ https://www.middleeasteye.net/live/gaza-live-wfp-pauses-aid-deliveries-through-us-pier,red_circle UPDATE #Israel #Palestine #Cyprus President of Cyprus Nikos Christodoulides said his country remains far from any “military conflicts” and “positions itself as part of the solution rather than the problem” Live updates right_arrow_curving_down HTTPURL,262,0
178,https://twitter.com/rus23411/status/1785079114338374053#m,Historical Witness: Act Now! #shorts #palestine #israel #politicalnews #... https://piped.video/shorts/TYuWeiRp5lM?si=V4qkgTUGpLKMoNZd via @YouTube,Russ Nichols,0,0,0,0,0,Historical Witness: Act Now! #shorts #palestine #israel #politicalnews #... https://piped.video/shorts/TYuWeiRp5lM?si=V4qkgTUGpLKMoNZd via @YouTube,Historical Witness: Act Now! #shorts #palestine #israel #politicalnews #... HTTPURL via @USER,93,0
642,https://twitter.com/MaeEliseCannon/status/1717583267686182943#m,Daily video updates: https://l8r.it/9MNk #MiddleEast #MiddleEastPeace #Update #HamasAndIsrael #gaza #Palestine #Israel #GazaStrip #WestBank #TheMoreYouKnow #Watar #Lebanon #Hezbollah #BidenAdministration #Peace #Justice #Peacemaker #Ceasefire #CeasefireNow,Rev Dr Mae E Cannon,0,0,0,0,4,Daily video updates: https://l8r.it/9MNk #MiddleEast #MiddleEastPeace #Update #HamasAndIsrael #gaza #Palestine #Israel #GazaStrip #WestBank #TheMoreYouKnow #Watar #Lebanon #Hezbollah #BidenAdministration #Peace #Justice #Peacemaker #Ceasefire #CeasefireNow,Daily video updates: HTTPURL #MiddleEast #MiddleEastPeace #Update #HamasAndIsrael #gaza #Palestine #Israel #GazaStrip #WestBank #TheMoreYouKnow #Watar #Lebanon #Hezbollah #BidenAdministration #Peace #Justice #Peacemaker #Ceasefire #CeasefireNow,244,4
338,https://twitter.com/Turki1987S/status/1803534412371710425#m,Israel is a genocidal terrorist state.  Don't look away and speak up. #ChildKillers #GazaGenocide‌ #Palestine #Gaza #Israel #TelAviv #Hamas #GenocideJoe,🇸🇦🇵🇸Turki,2,0,1,0,1,Israel is a genocidal terrorist state.  Don't look away and speak up. #ChildKillers #GazaGenocide‌ #Palestine #Gaza #Israel #TelAviv #Hamas #GenocideJoe,Israel is a genocidal terrorist state. Don't look away and speak up. #ChildKillers #GazaGenocide‌ #Palestine #Gaza #Israel #TelAviv #Hamas #GenocideJoe,151,1
227,https://twitter.com/DavidJames70389/status/1807200474296381770#m,"Kennedy's unconditional Support of Zionist controlled IsraHELL disqualifies him even as a human being, but Jill Stein is uncorrupted so if you believe in Peace in 2024 vote for Jill Stein.",David James,0,0,0,1,2,"Kennedy's unconditional Support of Zionist controlled IsraHELL disqualifies him even as a human being, but Jill Stein is uncorrupted so if you believe in Peace in 2024 vote for Jill Stein.","Kennedy's unconditional Support of Zionist controlled IsraHELL disqualifies him even as a human being, but Jill Stein is uncorrupted so if you believe in Peace in 2024 vote for Jill Stein.",188,2
283,https://twitter.com/NesEvan9/status/1774556540441329667#m,A fresh #Jewish voice: the new #Australian group opposing #antisemitism – and #Israel’s conduct  The #Jewish_Council_of_Australia hopes to offer an alternative view to the conservative organisations that claim to speak on behalf of a diverse community  https://www.theguardian.com/world/2024/apr/01/progressive-australian-jews-opposing-antisemitism-israel-gaza-war?CMP=Share_iOSApp_Other,Nes Evan 🌏,0,0,0,0,5,A fresh #Jewish voice: the new #Australian group opposing #antisemitism – and #Israel’s conduct  The #Jewish_Council_of_Australia hopes to offer an alternative view to the conservative organisations that claim to speak on behalf of a diverse community  https://www.theguardian.com/world/2024/apr/01/progressive-australian-jews-opposing-antisemitism-israel-gaza-war?CMP=Share_iOSApp_Other,A fresh #Jewish voice: the new #Australian group opposing #antisemitism – and #Israel’s conduct The #Jewish_Council_of_Australia hopes to offer an alternative view to the conservative organisations that claim to speak on behalf of a diverse community HTTPURL,258,5
11,https://twitter.com/LeBlanc1919/status/1752118777901416805#m,#Hezbollah #SouthLebanon #Lebanon #Palestine #AlAqsaFlood #Palestina #PalestinaLibre #IsrealPalestineconflict #Gaza #Gaza_Genocide #Gazabombing  TEXAS Social media WAR has already started.,FB 💯محمد LeBlanc,0,0,0,0,2,#Hezbollah #SouthLebanon #Lebanon #Palestine #AlAqsaFlood #Palestina #PalestinaLibre #IsrealPalestineconflict #Gaza #Gaza_Genocide #Gazabombing  TEXAS Social media WAR has already started.,#Hezbollah #SouthLebanon #Lebanon #Palestine #AlAqsaFlood #Palestina #PalestinaLibre #IsrealPalestineconflict #Gaza #Gaza_Genocide #Gazabombing TEXAS Social media WAR has already started.,187,2
498,https://twitter.com/ArabEmirate/status/1745225311149535349#m,"Tomorrow the genocide trial against #Israel begins at the highest UN court, while in Berlin the Jewish woman Iris Hefets is being taken away by cops just for using the term.  Germany is the provincial backwater village of the world's states.",♞Who Dares Wins,1,0,0,0,1,"Tomorrow the genocide trial against #Israel begins at the highest UN court, while in Berlin the Jewish woman Iris Hefets is being taken away by cops just for using the term.  Germany is the provincial backwater village of the world's states.","Tomorrow the genocide trial against #Israel begins at the highest UN court, while in Berlin the Jewish woman Iris Hefets is being taken away by cops just for using the term. Germany is the provincial backwater village of the world's states.",240,1
755,https://twitter.com/NesEvan9/status/1745207801671266611#m,The ghost of #apartheid has come back to haunt #Israel and give hope to #Palestinians | Tony Karon https://www.theguardian.com/commentisfree/2024/jan/10/israel-palestinians-genocide-south-africa-apartheid?CMP=share_btn_tw,Nes Evan 🌏,0,0,0,0,1,The ghost of #apartheid has come back to haunt #Israel and give hope to #Palestinians | Tony Karon https://www.theguardian.com/commentisfree/2024/jan/10/israel-palestinians-genocide-south-africa-apartheid?CMP=share_btn_tw,The ghost of #apartheid has come back to haunt #Israel and give hope to #Palestinians | Tony Karon HTTPURL,106,1
973,https://twitter.com/withbts1forever/status/1774579684178854061#m,FREE PALESTINE UNTIL PALESTINE IS FREE  FREE PALESTINE FROM ISRAEL  END THE OCCUPATION NOW PERMANENT CEASEFIRE NOW ISRAEL IS AN APARTHEID STATE #StrikeForGaza #IsraelIsATerroristState #EndTheGenocide #EndTheOccupationNow #CeasefireNOW #EndIsraelsGenocide #FreePalestine,Nedʷᶦᵗʰ ᵇᵗˢ ⁷💙 Jimtober x hobi is coming back 🔥,1,0,0,0,1,FREE PALESTINE UNTIL PALESTINE IS FREE  FREE PALESTINE FROM ISRAEL  END THE OCCUPATION NOW PERMANENT CEASEFIRE NOW ISRAEL IS AN APARTHEID STATE #StrikeForGaza #IsraelIsATerroristState #EndTheGenocide #EndTheOccupationNow #CeasefireNOW #EndIsraelsGenocide #FreePalestine,FREE PALESTINE UNTIL PALESTINE IS FREE FREE PALESTINE FROM ISRAEL END THE OCCUPATION NOW PERMANENT CEASEFIRE NOW ISRAEL IS AN APARTHEID STATE #StrikeForGaza #IsraelIsATerroristState #EndTheGenocide #EndTheOccupationNow #CeasefireNOW #EndIsraelsGenocide #FreePalestine,267,1
937,https://twitter.com/KnouzMa3ani/status/1784595714086932799#m,"What a shame... 🔊 For the first time in the history of #France🇨🇵... female parliamentarian #mathilde_panot was summoned for investigation under the accusation of ""glorification of terrorism"" following his request for a #ceasefire in #Gaza ⁉️ #StopGazaGencide #FreePalestine",Treasures of meanings,0,0,1,0,1,"What a shame... 🔊 For the first time in the history of #France🇨🇵... female parliamentarian #mathilde_panot was summoned for investigation under the accusation of ""glorification of terrorism"" following his request for a #ceasefire in #Gaza ⁉️ #StopGazaGencide #FreePalestine","What a shame... speaker_high_volume For the first time in the history of #France Clipperton_Island ... female parliamentarian #mathilde_panot was summoned for investigation under the accusation of ""glorification of terrorism"" following his request for a #ceasefire in #Gaza exclamation_question_mark #StopGazaGencide #FreePalestine",331,1
567,https://twitter.com/ODRACIR87612267/status/1745220041614721080#m,"""How the wind blows""  #israel #BIBI #Zionists #IDF #hypocrites",ODRAC!R,1,0,0,0,1,"""How the wind blows""  #israel #BIBI #Zionists #IDF #hypocrites","""How the wind blows"" #israel #BIBI #Zionists #IDF #hypocrites",61,1
246,https://twitter.com/BrianPeace73975/status/1807200309447389644#m,Luv back at you,The last Action Hero 2024,0,0,0,0,4,Luv back at you,Luv back at you,15,4
995,https://twitter.com/DeepointsNews/status/1774578687792570486#m,Cease-Fire Talks in Cairo and Israel-Hamas War News: Live Updates dlvr.it/T4thVQ #News #Cairo #Ceasefire #IsraelHamas,Deepoints,0,0,1,1,0,Cease-Fire Talks in Cairo and Israel-Hamas War News: Live Updates dlvr.it/T4thVQ #News #Cairo #Ceasefire #IsraelHamas,Cease-Fire Talks in Cairo and Israel-Hamas War News: Live Updates dlvr.it/T4thVQ #News #Cairo #Ceasefire #IsraelHamas,117,0
813,https://twitter.com/sueroberts7/status/1807199656532971545#m,"Really admire Senator Payman for showing leadership & integrity here, standing up for her beliefs 🙌 #insiders #gaza #Palestine",Sue Roberts,673,9,106,137,1,"Really admire Senator Payman for showing leadership & integrity here, standing up for her beliefs 🙌 #insiders #gaza #Palestine","Really admire Senator Payman for showing leadership & integrity here, standing up for her beliefs raising_hands #insiders #gaza #Palestine",138,1
76,https://twitter.com/Deto_Ladi/status/1717690360250397149#m,What’s happening in #Gaza is a global disaster. The entire world is complicit in this disaster.,Detola Laditan,0,0,0,0,1,What’s happening in #Gaza is a global disaster. The entire world is complicit in this disaster.,What’s happening in #Gaza is a global disaster. The entire world is complicit in this disaster.,95,1
