number,link,text,user,likes,quotes,retweets,comments,label,text_clean,text_normalized,text_length,label_id
546,https://twitter.com/AntiColoni62608/status/1807174901612134832#m,FUCK #israel I have no allegiance or Empathy for him or   #Israel Make #Israel #IsraelApartheid #Natanyahu #US #EU/#NATO War Criminals Terrorist Babies Killing Machine BLEED 🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸,Anti-Colonialism,0,0,0,0,1,FUCK #israel I have no allegiance or Empathy for him or   #Israel Make #Israel #IsraelApartheid #Natanyahu #US #EU/#NATO War Criminals Terrorist Babies Killing Machine BLEED 🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸🩸,FUCK #israel I have no allegiance or Empathy for him or #Israel Make #Israel #IsraelApartheid #Natanyahu #US #EU/#NATO War Criminals Terrorist Babies Killing Machine BLEED drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood drop_of_blood,913,1
746,https://twitter.com/OneVenusThrow/status/1784995765800075340#m,"From ⬇️ ""US Warns #ICC Action on #Israel Would Hurt #CeaseFire Chances"" https://www.bloomberg.com/news/articles/2024-04-29/israel-s-allies-warn-icc-action-could-jeopardize-ceasefire-with-hamas#:~:text=The%20ICC%20is%20weighing%20arrest,could%20be%20among%20those%20targeted. #GazaGenocide #InternationalCriminalCourt #NetanyahuWarCriminal #IsraeliCrimes #TheHague #WarCrimes #GazaGenocide #YOAVGALLANT #ApartheidIsrael #EndTheOccupation #Palestine",Venus Throw,1,0,0,0,0,"From ⬇️ ""US Warns #ICC Action on #Israel Would Hurt #CeaseFire Chances"" https://www.bloomberg.com/news/articles/2024-04-29/israel-s-allies-warn-icc-action-could-jeopardize-ceasefire-with-hamas#:~:text=The%20ICC%20is%20weighing%20arrest,could%20be%20among%20those%20targeted. #GazaGenocide #InternationalCriminalCourt #NetanyahuWarCriminal #IsraeliCrimes #TheHague #WarCrimes #GazaGenocide #YOAVGALLANT #ApartheidIsrael #EndTheOccupation #Palestine","From down_arrow ""US Warns #ICC Action on #Israel Would Hurt #CeaseFire Chances"" HTTPURL #GazaGenocide #InternationalCriminalCourt #NetanyahuWarCriminal #IsraeliCrimes #TheHague #WarCrimes #GazaGenocide #YOAVGALLANT #ApartheidIsrael #EndTheOccupation #Palestine",260,0
531,https://twitter.com/ArastaInsan/status/1803556999570899100#m,This is #Gaza @KingAbdullahII,Arasta İnsan,0,0,0,0,1,This is #Gaza @KingAbdullahII,This is #Gaza @USER,19,1
680,https://twitter.com/Group16th/status/1774560588573897014#m,⭕ DOCUMENTATION | Israel’s ongoing apocalyptic military campaign against #Gaza comes on top of its 75+ years of persecution and displacement of Palestinians.  Read more: 16october.com/israeli-massac…  #16thOctoberGroup #IsraelMassacres,16th October Media Group,3,1,1,0,1,⭕ DOCUMENTATION | Israel’s ongoing apocalyptic military campaign against #Gaza comes on top of its 75+ years of persecution and displacement of Palestinians.  Read more: 16october.com/israeli-massac…  #16thOctoberGroup #IsraelMassacres,hollow_red_circle DOCUMENTATION | Israel’s ongoing apocalyptic military campaign against #Gaza comes on top of its 75+ years of persecution and displacement of Palestinians. Read more: 16october.com/israeli-massac… #16thOctoberGroup #IsraelMassacres,249,1
368,https://twitter.com/noto_peace/status/1807199293960233122#m,8142661618 Opay,Peace Godwin (Champion)🥇🦍,0,0,0,0,4,8142661618 Opay,8142661618 Opay,15,4
782,https://twitter.com/firstpost/status/1717513706714914820#m,"#FPWorld: #Israel’s offensive in #Gaza was a “war of revenge”, said #PalestinianAuthority’s foreign minister Thursday as he called for a #ceasefire in the conflict.   https://www.firstpost.com/world/israel-offensive-in-gaza-a-war-of-revenge-says-palestinian-foreign-minister53301612.html?utm_source=twitter&utm_medium=social",Firstpost,2,0,0,0,1,"#FPWorld: #Israel’s offensive in #Gaza was a “war of revenge”, said #PalestinianAuthority’s foreign minister Thursday as he called for a #ceasefire in the conflict.   https://www.firstpost.com/world/israel-offensive-in-gaza-a-war-of-revenge-says-palestinian-foreign-minister53301612.html?utm_source=twitter&utm_medium=social","#FPWorld: #Israel’s offensive in #Gaza was a “war of revenge”, said #PalestinianAuthority’s foreign minister Thursday as he called for a #ceasefire in the conflict. HTTPURL",172,1
261,https://twitter.com/NewsAlertsG/status/1717684442402087350#m,"Violent clashes ongoing in Jenin, West Bank.  #Jenin #WestBank #Israel #Gaza #Palestine #جنين #فلسطين",NewsAlerts Global,16,2,14,5,2,"Violent clashes ongoing in Jenin, West Bank.  #Jenin #WestBank #Israel #Gaza #Palestine #جنين #فلسطين","Violent clashes ongoing in Jenin, West Bank. #Jenin #WestBank #Israel #Gaza #Palestine #جنين #فلسطين",100,2
371,https://twitter.com/ma74des/status/1717681879363498018#m,#FreePalenstine  & #Gaza Will Never Die #جمعة_مباركة,محمود العامري,0,0,0,0,1,#FreePalenstine  & #Gaza Will Never Die #جمعة_مباركة,#FreePalenstine & #Gaza Will Never Die #جمعة_مباركة,51,1
641,https://twitter.com/SpConspiracy/status/1807161549972533403#m,⚡️🇮🇱 – Tens of thousands anti-govt protesters on the streets of Tel Aviv - calling for snap elections and a hostages deal with Hamas.   #Israel #TelAviv #Hamas #Palestine #Gaza,SpicyConspiracy,1,0,1,1,0,⚡️🇮🇱 – Tens of thousands anti-govt protesters on the streets of Tel Aviv - calling for snap elections and a hostages deal with Hamas.   #Israel #TelAviv #Hamas #Palestine #Gaza,high_voltage Israel – Tens of thousands anti-govt protesters on the streets of Tel Aviv - calling for snap elections and a hostages deal with Hamas. #Israel #TelAviv #Hamas #Palestine #Gaza,189,0
159,https://twitter.com/holdneman3000/status/1752108321127936378#m,Iconic ❤️ our heroes  #GazaMan #Gaza,🎓متابع . .,16,1,5,0,1,Iconic ❤️ our heroes  #GazaMan #Gaza,Iconic red_heart our heroes #GazaMan #Gaza,42,1
883,https://twitter.com/Qudsmn/status/1807184772038537622#m,⚡️ The European Union: We condemn in the strongest terms Smotrich’s announcement of his intention to legalize 5 settlement outposts in the occupied #Palestinian territories.  #Palestine #Gaza,Quds Media Network,0,0,0,0,0,⚡️ The European Union: We condemn in the strongest terms Smotrich’s announcement of his intention to legalize 5 settlement outposts in the occupied #Palestinian territories.  #Palestine #Gaza,high_voltage The European Union: We condemn in the strongest terms Smotrich’s announcement of his intention to legalize 5 settlement outposts in the occupied #Palestinian territories. #Palestine #Gaza,200,0
461,"https://twitter.com/mforfactssake/status/1717661057806901441,m",No evolved nation should use what terrorists did as an excuse to do the same things..  then claim Hamas are terrorists but they’re not..  babies are beheaded & burnt from bombs.. these are little tiny innocent humans who are so very afraid.💔who does? Only terrorists💔#ceasefire,Martha 🕷,0,0,0,0,1,No evolved nation should use what terrorists did as an excuse to do the same things..  then claim Hamas are terrorists but they’re not..  babies are beheaded & burnt from bombs.. these are little tiny innocent humans who are so very afraid.💔who does? Only terrorists💔#ceasefire,No evolved nation should use what terrorists did as an excuse to do the same things.. then claim Hamas are terrorists but they’re not.. babies are beheaded & burnt from bombs.. these are little tiny innocent humans who are so very afraid. broken_heart who does? Only terrorists broken_heart #ceasefire,301,1
1257,https://twitter.com/dasatoonbc/status/1745011976277721542#m,"Kim Jong-un has labeled South Korea as the ""main enemy"" of the country and stated that he won't ""initiate a war"" but has ""no intention to avoid a war either."" #NorthKorea #SouthKorea #Korea #breaking #News #WorldNews #World #Breaking_News #War #WarNews #BreakingNews #Kim #KimJong",Dasatoo NBC,0,0,0,0,2,"Kim Jong-un has labeled South Korea as the ""main enemy"" of the country and stated that he won't ""initiate a war"" but has ""no intention to avoid a war either."" #NorthKorea #SouthKorea #Korea #breaking #News #WorldNews #World #Breaking_News #War #WarNews #BreakingNews #Kim #KimJong","Kim Jong-un has labeled South Korea as the ""main enemy"" of the country and stated that he won't ""initiate a war"" but has ""no intention to avoid a war either."" #NorthKorea #SouthKorea #Korea #breaking #News #WorldNews #World #Breaking_News #War #WarNews #BreakingNews #Kim #KimJong",280,2
897,https://twitter.com/IranDailyWeb/status/1784659376847933489#m,"Today's #cartoon, done by Mohammad Ali Rajabi. #Gaza #Palestine #Israel #ceasefire #MiddleEastConflict",Iran Daily,2,0,1,0,1,"Today's #cartoon, done by Mohammad Ali Rajabi. #Gaza #Palestine #Israel #ceasefire #MiddleEastConflict","Today's #cartoon, done by Mohammad Ali Rajabi. #Gaza #Palestine #Israel #ceasefire #MiddleEastConflict",102,1
521,https://twitter.com/laminue/status/1717632359464370243#m,when is it going to be enough deaths in #Gaza for there to be a #ceasefire? when are we going to realise that the people in #Gaza are #humanbeings same as everyone on earth? i pray for #peace for the people of #Gaza may Allah(swt) come to their aid. Ameen. #peace&love #FreeGaza,cherinor l bah,2,0,0,0,1,when is it going to be enough deaths in #Gaza for there to be a #ceasefire? when are we going to realise that the people in #Gaza are #humanbeings same as everyone on earth? i pray for #peace for the people of #Gaza may Allah(swt) come to their aid. Ameen. #peace&love #FreeGaza,when is it going to be enough deaths in #Gaza for there to be a #ceasefire? when are we going to realise that the people in #Gaza are #humanbeings same as everyone on earth? i pray for #peace for the people of #Gaza may Allah(swt) come to their aid. Ameen. #peace&love #FreeGaza,278,1
427,https://twitter.com/dirtydeeds100/status/1835468486505546097#m,"Your president is Biden, your president has voted for illegal wars, your president has killed innocent people, your president is supporting the massacre of Palestinians by Israel...yeah youre supporting a War criminal who has also lied a bunch.",Jean-Pierre,2,0,0,0,1,"Your president is Biden, your president has voted for illegal wars, your president has killed innocent people, your president is supporting the massacre of Palestinians by Israel...yeah youre supporting a War criminal who has also lied a bunch.","Your president is Biden, your president has voted for illegal wars, your president has killed innocent people, your president is supporting the massacre of Palestinians by Israel...yeah youre supporting a War criminal who has also lied a bunch.",244,1
411,"https://twitter.com/arijelkorbi/status/1717686430279798919,m",They had a name 🇵🇸💔#ceasefire,Arij A. El Korbi,0,0,0,0,0,They had a name 🇵🇸💔#ceasefire,They had a name Palestinian_Territories broken_heart #ceasefire,63,0
1211,https://twitter.com/Eyesofwar_/status/1745039728116670898#m,"We're excited to bring the faces of the Solvong race to life in our concept art designs, showcasing the rich and diverse world of our game. 🎨Join us on this epic adventure! 🎮   #EyesOfWar #Medieval #RTS #TPS #Multiplayer #Steam #Gaming #War #Strategy #Conceptart",Eyes of War 👁️ Wishlist on Steam,4,0,0,0,2,"We're excited to bring the faces of the Solvong race to life in our concept art designs, showcasing the rich and diverse world of our game. 🎨Join us on this epic adventure! 🎮   #EyesOfWar #Medieval #RTS #TPS #Multiplayer #Steam #Gaming #War #Strategy #Conceptart","We're excited to bring the faces of the Solvong race to life in our concept art designs, showcasing the rich and diverse world of our game. artist_palette Join us on this epic adventure! video_game #EyesOfWar #Medieval #RTS #TPS #Multiplayer #Steam #Gaming #War #Strategy #Conceptart",283,2
582,https://twitter.com/miserable644/status/1717609882734440554#m,"The Ministry of Health in Gaza announces that it will shortly distribute a comprehensive file containing the names of all martyrs since the start of the aggression on Gaza, which consists of 212 pages. This is a quick response to Biden’s skepticism about the number of #ceasefire",🔮♥🍁 🍉,0,0,0,1,0,"The Ministry of Health in Gaza announces that it will shortly distribute a comprehensive file containing the names of all martyrs since the start of the aggression on Gaza, which consists of 212 pages. This is a quick response to Biden’s skepticism about the number of #ceasefire","The Ministry of Health in Gaza announces that it will shortly distribute a comprehensive file containing the names of all martyrs since the start of the aggression on Gaza, which consists of 212 pages. This is a quick response to Biden’s skepticism about the number of #ceasefire",279,0
763,https://twitter.com/CrimsonGash/status/1803297307351527735#m,"Someday soon your children will be old enough to know that you helped Netanyahu kill 15,000 children. #Ceasefire",Lorraine,0,0,0,0,1,"Someday soon your children will be old enough to know that you helped Netanyahu kill 15,000 children. #Ceasefire","Someday soon your children will be old enough to know that you helped Netanyahu kill 15,000 children. #Ceasefire",112,1
